"rrp_pos","rrp_lin_vel","rrp_quat","rrp_rot_vel","wheel_position","wheel_adas_position_K_p","wheel_adas_position_K_D","wheel_adas_velocity_K_v_FF","wheel_adas_velocity_K_p","wheel_adas_velocity_K_i","wheel_adas_max_velocity_n_max_LW","wheel_adas_max_torque_M_max_LW","wheel_adas_max_acceleration_a_max_LW","wheel_raw_position_adas","wheel_raw_torque_adas","cruiseControl{1}.mask_objects_adas","car0{1}.shift_up","car0{1}.shift_down","throttle","brakes","car0_vehicle_pos","car0_vehicle_quat","car0_vehicle_vel","car0_steer_quat","car0_gear","car0_wheel0_pos","car0_wheel0_quat","car0_wheel0_rot_vel","car0_caliper0_quat","car0_wheel1_pos","car0_wheel1_quat","car0_wheel1_rot_vel","car0_caliper1_quat","car0_wheel2_pos","car0_wheel2_quat","car0_wheel2_rot_vel","car0_caliper2_quat","car0_wheel3_pos","car0_wheel3_quat","car0_wheel3_rot_vel","car0_caliper3_quat","car0_engine_rpm","car0_rpm","car0_velocity","car0_velocity_vehicle","car0_engine_load","car0_velocity_driveline","car0_throttle_position","car0_brake_position","car0_wheel0_skid_factor_lat","car0_wheel0_skid_factor_lon","car0_wheel0_surface_type","car0_wheel0_surface_volume","car0_wheel1_skid_factor_lat","car0_wheel1_skid_factor_lon","car0_wheel1_surface_type","car0_wheel1_surface_volume","car0_wheel2_skid_factor_lat","car0_wheel2_skid_factor_lon","car0_wheel2_surface_type","car0_wheel2_surface_volume","car0_wheel3_skid_factor_lat","car0_wheel3_skid_factor_lon","car0_wheel3_surface_type","car0_wheel3_surface_volume","car0_turbo_pressure","car0_turbo_pressure_normalized","car0_turbo_spindle_rpm","car0_engine_torque","lin_vel","lin_acc","rot_vel","rot_acc","car0_engine_max_rpm","engine_rpm","brakes_vol","left_seat_heater_level","right_seat_heater_level","ac_level","media_playing","media_volume","media_mute","car0_driver_keycode","car0_mask_objects","car0_mask_objects_adas","car0_velocity_cc","car0_indicator_left_trigger","car0_indicator_right_trigger","wheel_factor_adas","timestamp"
"-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","s"
"0,-0,0.000250629","0,-0,-0.00282268","1,-0.000295958,5.30992e-06,1.57151e-09","-0.00155509,0.000416687,0","-0.013823","7","0","20","300","2500","250","4000","300","-79","0","0","0","0","0.44616","0","-1721.7,-1569.27,-1.97821","0.385154,-0.000543711,0.000781054,0.922852","-25.3421,25.6617,-0.0146318","0.999974,-0.00714706,0,0","5","1.49751,0.765042,0.307611","-0.62767,-0.000756788,-0.778464,-0.00481034","106.007","-0.999988,-0.00421972,-1.02631e-05,-0.00243025","1.4975,-0.764943,0.30912","0.930208,-0.00451699,-0.367005,2.29315e-05","106.051","-0.99999,0.00421019,-6.87816e-06,0.00163647","-1.27498,0.805016,0.304121","0.94251,0.0135245,-0.333817,-0.00757024","106.404","-0.99988,-0.0152758,4.00122e-05,0.00262126","-1.27499,-0.804986,0.30556","-0.625597,0.00751104,0.779993,-0.0135458","106.427","-0.99988,0.0152662,3.99874e-05,-0.00261657","4217.76","4217.76","36.0659","36.0659","0.523136","441.682","0.546654","0","0.00386631","-0.00110902","0","1","0.00192101","-0.00109876","0","1","0.00280957","0.00807875","0","1","0.00464133","0.00747966","0","1","0","0","0","90.4821","-25.3421,25.6617,-0.0146318","-0.311221,-0.155098,-0.124397","-0.000508275,0.00954589,0.00965073","0.105782,-0.0656308,-0.00254088","6250","4217.76","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.866"
"0,-0,0.000231556","0,-0,-0.00292672","1,-0.000300429,9.78142e-06,2.93863e-09","-0.00148395,0.000345549,0","-0.0130376","7","0","20","300","2500","250","4000","300","-73","0","0","0","0","0.44616","0","-1721.96,-1569.01,-1.97837","0.38511,-0.000558217,0.00073829,0.92287","-25.3458,25.661,-0.0157128","0.999977,-0.00675437,0,0","5","1.4975,0.765002,0.307744","-0.14798,0.00175743,-0.988978,-0.00452911","106.01","-0.999988,-0.00421915,-1.01693e-05,-0.00240835","1.49751,-0.764983,0.308953","0.988082,-0.00390547,0.15386,-0.00228648","106.055","-0.99999,0.00421076,-6.97187e-06,0.00165838","-1.27499,0.805069,0.304136","0.981584,0.0154948,0.190401,0.000336116","106.394","-0.99988,-0.0152752,4.00113e-05,0.00262123","-1.27498,-0.804933,0.305445","-0.934843,0.0133458,0.354724,-0.007862","106.416","-0.99988,0.0152668,3.99881e-05,-0.00261658","4217.35","4217.35","36.0679","36.0679","0.523182","441.64","0.546654","0","0.00384308","-0.00115918","0","1","0.00194424","-0.00112212","0","1","0.00280957","0.00795897","0","1","0.00464134","0.0077097","0","1","0","0","0","90.4853","-25.3458,25.661,-0.0157128","-0.36535,-0.0806349,-0.105086","-0.000336755,0.00841125,0.00940708","0.133518,-0.146153,-0.0284301","6250","4217.35","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.877"
"0,-0,0.000215915","0,-0,-0.00276719","1,-0.000303504,1.17377e-05,3.56244e-09","-0.00120956,0.000315062,0","-0.0122522","7","0","20","300","2500","250","4000","300","-69","0","0","0","0","0.44616","0","-1722.23,-1568.73,-1.97855","0.385063,-0.000577157,0.000699053,0.92289","-25.3497,25.66,-0.0167921","0.999979,-0.00651876,0,0","5","1.49749,0.764953,0.307688","0.421005,0.00394852,-0.907045,-0.00281795","106.02","-0.999988,-0.00421838,-1.01119e-05,-0.00239518","1.49752,-0.765031,0.308763","0.739942,-0.00199197,0.672655,-0.00406976","106.062","-0.99999,0.00421152,-7.02849e-06,0.00167152","-1.27499,0.804957,0.304395","0.71312,0.0127308,0.700871,0.0088377","106.401","-0.99988,-0.0152744,4.00093e-05,0.00262126","-1.27498,-0.805044,0.305429","-0.97519,0.0154684,-0.220828,0.000820559","106.41","-0.99988,0.0152676,3.99909e-05,-0.00261658","4217.37","4217.37","36.07","36.07","0.52318","441.642","0.546654","0","0.00383383","-0.00106509","0","1","0.00195349","-0.00110669","0","1","0.00281167","0.00759743","0","1","0.00463925","0.00759665","0","1","0","0","0","90.4854","-25.3497,25.66,-0.0167921","-0.362861,-0.093531,0.00151532","0.00110643,0.00685368,0.00922668","0.114007,-0.316513,-0.0114859","6250","4217.37","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.886"
"0,-0,0.000198749","0,-0,-0.00242733","1,-0.000306019,8.66355e-06,2.65121e-09","-0.000874199,-4.06263e-05,0","-0.0113097","7","0","20","300","2500","250","4000","300","-64","0","0","0","0","0.44616","0","-1722.51,-1568.45,-1.97873","0.385017,-0.000599687,0.000673003,0.922909","-25.3535,25.6589,-0.0171196","0.999981,-0.00612607,0,0","5","1.49756,0.764994,0.30768","0.850877,0.00483569,-0.525342,-0.000196324","106.024","-0.999988,-0.00421774,-1.00182e-05,-0.00237341","1.49744,-0.76499,0.308681","0.247053,0.000600188,0.968991,-0.00449994","106.068","-0.99999,0.00421215,-7.12187e-06,0.00169335","-1.27499,0.805012,0.304608","0.207291,0.00573003,0.978157,0.0143988","106.414","-0.99988,-0.0152738,4.0007e-05,0.00262105","-1.27497,-0.804988,0.30563","-0.690871,0.0124409,-0.722812,0.00922981","106.421","-0.99988,0.0152682,3.99931e-05,-0.00261677","4217.86","4217.86","36.0719","36.0719","0.523125","441.693","0.546654","0","0.00380525","-0.00114558","0","1","0.00198206","-0.00108812","0","1","0.0028174","0.00764422","0","1","0.00463353","0.0075511","0","1","0","0","0","90.4796","-25.3535,25.6589,-0.0171196","-0.331424,-0.132885,-0.0304865","0.00282871,0.00557227,0.00872009","0.163694,-0.0586879,-0.0408462","6250","4217.86","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.896"
"0,-0,0.000185779","0,-0,-0.00212909","1,-0.00031049,5.30992e-06,1.64868e-09","-0.000803061,-0.000213389,0","-0.0109956","7","0","20","300","2500","250","4000","300","-62","0","0","0","0","0.44616","0","-1722.77,-1568.19,-1.9789","0.384978,-0.000626309,0.000652385,0.922925","-25.3569,25.658,-0.0178985","0.999984,-0.00565484,0,0","5","1.49755,0.764966,0.307685","0.999724,0.00427066,-0.0229822,0.00224959","106.028","-0.999988,-0.00421781,-9.90722e-06,-0.00234719","1.49747,-0.765018,0.308706","-0.277029,0.00281909,0.960851,-0.00357088","106.072","-0.99999,0.00421208,-7.23284e-06,0.00171954","-1.27501,0.805048,0.304526","-0.317621,-0.00236729,0.948091,0.0153152","106.4","-0.99988,-0.0152739,4.00076e-05,0.00262097","-1.27503,-0.805038,0.305632","-0.228567,0.00603715,-0.973405,0.0142659","106.455","-0.99988,0.0152681,3.9992e-05,-0.00261681","4218.25","4218.25","36.0736","36.0736","0.52308","441.734","0.546654","0","0.00378035","-0.0011091","0","1","0.00200696","-0.00111507","0","1","0.00282632","0.00804356","0","1","0.00462463","0.00769592","0","1","0","0","0","90.4691","-25.3569,25.658,-0.0178985","-0.364117,-0.0229235,-0.10614","0.00362692,0.0056991,0.0083495","0.0248509,-0.090089,-0.0691875","6250","4218.25","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.906"
"0,-0,0.000177768","0,-0,-0.00132452","1,-0.000313006,5.03045e-06,1.57456e-09","-0.000620135,-1.01387e-05,0","-0.0102102","7","0","20","300","2500","250","4000","300","-57","0","0","0","0","0.44682","0","-1723.05,-1567.91,-1.9791","0.384936,-0.000658822,0.000633185,0.922943","-25.3607,25.657,-0.0186077","0.999985,-0.00549776,0,0","5","1.49744,0.765017,0.307692","0.847137,0.00233033,0.531353,0.00422204","106.037","-0.999988,-0.00421753,-9.86953e-06,-0.00233848","1.49749,-0.765052,0.308715","-0.760508,0.00432576,0.649313,-0.00142081","106.076","-0.99999,0.00421236,-7.2704e-06,0.00172828","-1.27493,0.805005,0.304562","-0.788524,-0.010434,0.614808,0.0114579","106.419","-0.99988,-0.0152736,4.00065e-05,0.00262086","-1.27502,-0.804994,0.305627","0.34733,-0.00285052,-0.937615,0.0152265","106.452","-0.99988,0.0152684,3.99926e-05,-0.00261687","4218.56","4218.56","36.0756","36.0756","0.523044","441.767","0.546654","0","0.0037704","-0.00110796","0","1","0.00201691","-0.00111713","0","1","0.00283757","0.00795724","0","1","0.0046134","0.00752241","0","1","0","0","0","90.4669","-25.3607,25.657,-0.0186077","-0.334654,-0.0931242,-0.111506","0.00465179,0.00513815,0.00806039","0.0630292,-0.11393,-0.0302165","6250","4218.56","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.917"
"0,-0,0.00017319","0,-0,-0.00106096","1,-0.000314682,5.58938e-06,1.75888e-09","-0.000518511,-0.000152414,0","-0.00942478","7","0","20","300","2500","250","4000","300","-53","0","0","0","0","0.44748","0","-1723.3,-1567.65,-1.97928","0.3849,-0.000691931,0.00061989,0.922958","-25.3641,25.6561,-0.0193927","0.999987,-0.00510507,0,0","5","1.49742,0.764997,0.307662","0.46212,-0.000105426,0.886805,0.0048106","106.046","-0.999988,-0.00421737,-9.77679e-06,-0.00231663","1.49752,-0.76507,0.30873","-0.98449,0.00445417,0.175383,0.000984158","106.08","-0.99999,0.00421251,-7.36328e-06,0.00175013","-1.27495,0.805031,0.304574","-0.991428,-0.0148045,0.129732,0.0045797","106.438","-0.99988,-0.0152734,4.00058e-05,0.00262075","-1.27499,-0.804967,0.305602","0.775075,-0.0101829,-0.63168,0.0116742","106.445","-0.99988,0.0152686,3.99926e-05,-0.00261698","4218.79","4218.79","36.0774","36.0774","0.523019","441.791","0.546654","0","0.0037481","-0.00108958","0","1","0.0020392","-0.00110538","0","1","0.00284897","0.00805486","0","1","0.00460201","0.0074113","0","1","0","0","0","90.4634","-25.3641,25.6561,-0.0193927","-0.334138,-0.0973301,-0.0964692","0.00557419,0.00481263,0.00773907","0.0342902,-0.0840216,-0.0332965","6250","4218.79","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.927"
"0,-0,0.000170901","0,-0,-0.000818199","1,-0.000316359,5.03045e-06,1.59143e-09","-0.000467696,-0.000243877,0","-0.00879646","7","0","20","300","2500","250","4000","300","-50","0","0","0","0","0.44748","0","-1723.58,-1567.37,-1.9795","0.384862,-0.000729922,0.00060773,0.922974","-25.3678,25.6553,-0.021103","0.999989,-0.00471237,0,0","5","1.49749,0.765059,0.3077","-0.102682,-0.00271562,0.994703,0.00395925","106.051","-0.999988,-0.00421715,-9.68395e-06,-0.00229476","1.49746,-0.765008,0.308664","-0.918241,0.00316667,-0.395995,0.00329534","106.083","-0.99999,0.00421274,-7.4561e-06,0.00177198","-1.27505,0.804976,0.30433","-0.898027,-0.0148696,-0.439668,-0.00436282","106.426","-0.99988,-0.0152732,4.00053e-05,0.00262067","-1.27505,-0.805022,0.305379","0.995055,-0.0149385,-0.0981068,0.00410194","106.47","-0.99988,0.0152688,3.99931e-05,-0.00261701","4219.04","4219.04","36.0794","36.0794","0.524859","441.817","0.547589","0","0.00372417","-0.00112658","0","1","0.00206313","-0.00112919","0","1","0.0028637","0.00783969","0","1","0.0045873","0.00801921","0","1","0","0","0","90.7813","-25.3678,25.6553,-0.021103","-0.347553,-0.062937,-0.163868","0.0056191,0.00436776,0.00738083","0.042876,-0.243989,-0.0127903","6250","4219.04","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.938"
"0,-0,0.000160983","0,-0,-0.000686417","1,-0.000323066,6.14832e-06,1.98632e-09","-0.000620135,-9.14389e-05,0","-0.00816814","7","0","20","300","2500","250","4000","300","-45","0","0","0","0","0.44682","0","-1723.86,-1567.09,-1.97973","0.384825,-0.000766092,0.000609177,0.922989","-25.3714,25.6545,-0.0223502","0.99999,-0.00439822,0,0","5","1.49747,0.765037,0.307884","-0.633565,-0.00443252,0.773675,0.00181843","106.056","-0.999988,-0.00421519,-9.60571e-06,-0.0022773","1.49749,-0.76503,0.308337","-0.548151,0.000813678,-0.836367,0.00450596","106.091","-0.99999,0.00421468,-7.5335e-06,0.00178946","-1.27507,0.805001,0.304455","-0.505568,-0.00998202,-0.862648,-0.0118507","106.45","-0.99988,-0.0152713,4e-05,0.00262057","-1.27502,-0.804995,0.305293","0.883527,-0.0147188,0.468124,-0.0048375","106.467","-0.99988,0.0152708,3.99989e-05,-0.0026171","4219.46","4219.46","36.0813","36.0813","0.524812","441.861","0.547589","0","0.00369866","-0.00113068","0","1","0.00208863","-0.0011041","0","1","0.00287554","0.00791623","0","1","0.00457547","0.00758034","0","1","0","0","0","90.78","-25.3714,25.6545,-0.0223502","-0.241308,-0.133922,-0.121659","0.00674172,0.000453636,0.00708935","0.115348,-0.323942,-0.0365076","6250","4219.46","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.949"
